Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.8071379876744575,-0.4219429046142398,-0.2139643443936644,-0.0621117496346362,-0.0317463787828809,0.0363683765193103,-0.0480321746157424,-0.255140400669306,-0.0857387682225312,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,-1.816943310595542,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,-0.1871353756123212,-0.1414169768752507,-0.2160324751248863,0.26509016755628473,-0.37014396346242856,0.8022656047729433,0.4193957969012438,5.1850542672553095,0,-0.24075312421497774,0.6514717311471728,-2.187796858108164,0.09028073695734429,-1.6938316170695642
0.6260284292663654,-0.4219429046142398,-0.210085999337042,-0.0579142747035737,-0.0323395790516945,0.0354290559290854,-0.0536619703982796,-0.2755400536589295,-0.1487320640196328,0.0281298169180661,-0.0609247855161874,-1.0060732790643483,-0.6018675086322325,0.2657802998305678,1.5342250715735313,-0.1740864356822436,-0.4679294353718749,-0.3084177998740169,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,1.9529570629350792,-0.1342058019072175,-0.2803055366793978,-0.33558539758847544,-0.36343468666679607,-0.6222493354048465,0.4193957969012438,0.614995397375175,0,-0.23583119936704738,0.3919115942497126,-0.25949294429286995,0.08864429677905676,-0.19841890438374857
2.1288626581418115,-0.4219429046142398,-0.2332904017956958,-0.1117331135315126,-0.0331396754309038,0.0348132099792028,-0.0574835205155647,-0.2713011647260207,-0.1046685717575188,0.0302718684880765,-0.0619957852394574,-1.0060732790643483,0.6722744781487379,1.899231457137239,0.663182766955845,-1.6146455118318084,3.165597857175218,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-0.9595947765081289,-0.1342058019072175,-0.4088516597884207,-0.10958452434847277,-0.40357674641120345,-2.1160115296190565,0.4193957969012438,0.3196049521054677,0,-0.26564716964302787,4.532056217230619,-0.13485504182047603,0.09843522975229894,-0.10957328293837203
1.6710456082857157,-0.4219429046142398,-0.200654778256241,-0.1492291927680742,-0.0326443473859791,0.0328692518040685,-0.0542678259046785,-0.2710362341677139,-0.1751820899253476,0.0275943040255635,-0.0641377846859975,-1.0060732790643483,0.2841252636326806,0.2657802998305678,0.2276616146470019,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.3228362608773494,-0.3235560632607944,1.023216453920973,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2175689152349574,-0.4219429046142398,1.0914059870484756,-1.8460235972082355,-0.1558393268113172,-0.1517594135703749,-0.12007737985206028,-0.34711930682614694,-1.6609581459511518,0.4193957969012438,0.37438522086554815,0,-0.22396235926626643,2.7923934249709776,-0.15796918753665307,0.08466485996216454,-0.08145458638371725
-0.8071379876744575,-0.3199709393456844,-0.1340333995423134,-0.1482191098675422,-0.0317192913222324,0.0325706598283679,-0.0420109029675322,-0.1995049834248782,-0.1575243595051472,0.0275943040255635,-0.0416467904973268,-0.8182146869105164,-1.6059926505324675,0.2657802998305678,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.2830537902040346,-0.003212041260903,-0.0071542307406311,0.8670781723514359,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0074371868411524,-0.3199709393456844,1.416661533592557,-1.4028091868581822,-0.1414169768752507,-0.0874863520158634,0.16606008091440863,-0.1970995172079089,0.9864623558911132,0.3910598825277232,5.1850542672553095,1,-0.1439089387642747,0.6514717311471728,-1.6590666844520305,0.04288679275524944,-0.03856221736709228
-0.8270430767986356,-0.2179989740771289,-0.2240693179343528,-0.1133298319988133,-0.0334521586049695,0.0351242432872243,-0.0570796168446322,-0.2509015117363972,-0.082159603688605,0.0286653298105687,-0.0544987871765672,-0.9008724674582024,-1.7072489673627431,-0.2787034192716559,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.2089908819676863,-0.5511392748890968,-0.5495573722037681,-0.7671691747430522,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.2179989740771289,-0.8239877870444494,0.3700484545420314,-0.1414169768752507,-0.2803055366793978,0.2709282312134125,-0.2865332787382466,0.9180467898326661,0.24198649859087115,5.781786478912754,0,-0.2536920900238241,0.6840002508805539,-1.2604235207359957,0.04884688143185093,-1.8654054053461258
0.2677368250311596,-0.3199709393456844,-0.1658166539853415,0.0167096149104487,-0.0287946169749697,0.0345954866635878,-0.0379097272319091,-0.2222890114392629,-0.0621878655892967,0.0286653298105687,-0.0405757907740568,-0.8933581237720492,-0.7706280366826922,0.2657802998305678,-0.2078595376618412,-0.1740864356822436,-0.4679294353718749,-0.235529645769752,-0.5511392748890968,-0.5495573722037681,-0.63184933071612,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2983888107710362,-0.3199709393456844,-0.5348717456719325,-1.9093399415439571,-0.1630505017793505,-0.2803055366793978,-0.6193270349196213,-0.24383759986050416,-0.29969708441300946,0.35816648534482765,0.7888072510439389,1,-0.18130206143840508,0.07168300747776576,-0.2523953970792162,0.05305651053484804,-0.23537125756657112
-0.279653125883738,-0.4219429046142398,-0.1717609105807608,-0.0676662842422624,-0.032000162634063,0.0356156759138983,-0.0511764093463868,-0.2016244278913326,-0.0767538310477095,0.0275943040255635,-0.015942797138846,-1.0060732790643483,-1.369727911261824,0.8102640189327915,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.3684968636796988,-0.3687563250493891,0.7733952034097137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2620198577798007,-0.4219429046142398,0.4951041517176592,0.6233138318849191,-0.148628151843284,-0.2160324751248863,0.6141927076193959,-0.2971348538955966,0.2779649670686179,0.4193957969012438,1.3882200866448167,1,-0.18845341094143064,0.0782058708165458,-0.5857496156027455,0.07247329750963291,-0.36374122966973743
-0.7374701757398342,-0.3199709393456844,-0.1856759345817477,-0.0898509572961904,-0.0325813883738219,0.0345706039989461,-0.0540348045560635,-0.2135463030151385,-0.0886020998496722,0.0292008427030713,-0.0544987871765672,-0.8557864053412828,-1.5891165977274215,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.2400289145416201,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.3199709393456844,-0.3180347146425448,0.0534667328634218,-0.148628151843284,-0.2160324751248863,0.2517741607590796,-0.2730411762154585,0.8617456074751915,0.3738911220704444,3.8090910349637257,0,-0.20539687744181503,0.5438622601057419,-1.2187984365105684,0.05941090320200965,-1.0134500082281683
1.0838454791224617,-0.4219429046142398,-0.2186701047519028,-0.1594482198743813,-0.0292759388788578,0.0329438997979936,-0.0327832575623802,-0.2678570674680323,-0.1642417769999797,0.0275943040255635,-0.0566407866231073,-1.0060732790643483,-0.2137182941161753,1.899231457137239,0.2276616146470019,-0.7503100661420695,3.165597857175218,-0.3084177998740169,-0.4255726171826357,-0.4252566522851325,0.4611186402706395,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.4219429046142398,0.5493134094750062,0.8132628648920848,-0.148628151843284,-0.023213290461352,-0.20175394829247212,-0.37828461322834495,-1.0773027190727515,0.4193957969012438,0.47988203061059725,0,-0.24675781724276383,1.1747210226141984,-0.20248281786801495,0.09226629915131794,-0.12379942063249115
-0.3990836606288065,-0.4219429046142398,-0.2455637287696668,-0.1624892138578851,-0.0340372304991564,0.0336468350741222,-0.0604506590212617,-0.2911709565990306,-0.1819467108944682,0.0275943040255635,-0.0662797841325376,-1.0060732790643483,-1.4709842280920995,-0.2787034192716559,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,1.5730589969207478,-0.148628151843284,-0.2803055366793978,0.6153189243146419,-0.42480877880374857,0.396674545416767,0.4193957969012438,1.6641251609939791,0,-0.28178446924506256,0.15926776818088842,-0.702165804071439,0.10361387298497657,-0.5974271440160229
0.8748420433185916,-0.2179989740771289,-0.2083983347932697,-0.1850645344376139,-0.0340788528689888,0.0326515284884534,-0.0595807126530993,-0.2697115813761799,-0.1833783767080387,0.0275943040255635,-0.0630667849627275,-0.9008724674582024,-0.2643464525313132,1.899231457137239,0.663182766955845,-0.7503100661420695,3.165597857175218,-0.2910232355612116,-0.0602877947638398,-0.0636545579763746,0.1280236395889605,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0963390719308391,-0.2179989740771289,0.1879183577593596,-1.529441875529626,-0.1342058019072175,-0.2160324751248863,-0.2382125280613396,-0.26649368464361073,-0.9711053172564423,0.24198649859087115,0.5333782670191967,0,-0.23369696165976625,0.7653486007578485,-0.11627591500522179,0.04543062318431483,-0.051385167232708695
1.0440353008741057,-0.2179989740771289,-0.1740579730609615,-0.0551613333046815,-0.0249809467453207,0.0306298119863137,-0.0122773788842648,-0.2442782477787272,-0.125054514025967,0.0265232782405584,-0.0544987871765672,-0.3297823473105528,0.5203900029033242,0.2657802998305678,1.098703919264688,-1.6146455118318084,-0.4679294353718749,0.0202591830334815,-0.4255726171826357,-0.4252566522851325,-0.5381663617743978,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.0569538602857931,-0.2741428421102125,-0.2179989740771289,-0.6071507560150617,0.4966811432134752,-0.1558393268113172,-0.2803055366793978,-0.16671655921522346,-0.22258023620307738,-3.165831371474071,0.6610389423659521,0.48922834139526,1,-0.19123069322809014,1.0900097094712844,-0.10665127651362205,0.03794445955723415,-0.1341184479509619
-0.4687514725634299,-0.4219429046142398,-0.2077666097772739,-0.1053231071962858,-0.033560646611157,0.0340480680414699,-0.056271809502767,-0.2453379700119544,-0.1100770870532295,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-1.5300504129097603,-0.2787034192716559,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,1.5097426525850255,-0.1342058019072175,-0.0874863520158634,0.44323404178567055,-0.3594222983088255,0.4659217994531874,0.4193957969012438,1.8823581588551277,0,-0.23289924595404288,0.21972794303038398,-0.7942476690716452,0.08766564681127625,-0.5540680129779308
0.6558860629526325,-0.4219429046142398,-0.2125314712284849,0.0162380017593862,-0.0266443526824105,0.0333669050969029,-0.0413584431914103,-0.2347407476796824,0.0489968922323803,0.0286653298105687,0.0097611962196346,-1.0060732790643483,-0.5765534294246636,-1.3676708574761034,0.2276616146470019,-0.1740864356822436,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,0.1800994215348656,-0.1630505017793505,-0.2160324751248863,-0.32403718150637656,-0.3676651890011908,-0.6519267299918837,0.4193957969012438,0.6039062846008176,0,-0.23893187254565218,0.43018652757550463,-0.25481397183926274,0.08967614629208465,-0.20704308163845364
-0.6678023638052109,-0.4219429046142398,-0.2051556548255078,-0.078408482977461,-0.0309212226280834,0.0340480680414699,-0.0446393837799088,-0.2320914420966145,-0.0679224825425429,0.0281298169180661,-0.048072788836947,-1.0060732790643483,-1.6988109409602203,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4940635213861599,-0.4930570449680246,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.101197683613157,-0.1997986444794658,-0.1414169768752507,-0.3445785982339092,0.30721013573014094,-0.35490552138037396,0.6637710967001026,0.4193957969012438,3.01025621811961,0,-0.22960897573094985,0.44595999710382717,-1.2701562523064647,0.08656397289511114,-0.9225556323493532
1.9497168560242089,-0.4219429046142398,-0.1532596417651022,-0.0641995970469316,-0.0304972495649831,0.0356529999108609,-0.042570154204208,-0.1573810246540972,-0.0493744565578408,0.0302718684880765,-0.048072788836947,-1.0060732790643483,0.5203900029033242,0.8102640189327915,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.3000059594761746,-0.300955932366497,1.1481270791766025,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.237773889118977,-0.4219429046142398,0.8203596982617408,1.9529570629350792,-0.1414169768752507,-0.023213290461352,-0.07860610185092395,-0.26512889987593014,-1.937947162096833,0.4193957969012438,0.3390155899057563,1,-0.16636117413987686,3.8013958186649255,-0.14304522271434475,0.06466681840650508,-0.08060905528385588
2.218435559200613,-0.3199709393456844,0.0238361266484022,-0.1233558475917334,-0.0308379611688065,0.0231494609283968,-0.0188019766454833,0.1631849508971295,-0.0881189126375922,0.0142064817129989,-0.0352207921577066,-0.8482720616551295,0.9338532966269504,0.8102640189327915,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,-0.2962239325836178,1.0013212203907853,0.9872515286084532,3.615111927975288,-0.0414572700747516,1.1504932948902695,-0.0799860520914575,1.1504932948902695,0.3424133579505196,0.2673504579815155,-0.3199709393456844,3.259776297342353,-0.5163803661580754,-0.1342058019072175,-0.1517594135703749,0.010744565714133823,0.035051629448699405,-2.615240627956143,0.3772032037945046,0.31070996501429954,1,0.023556481240818265,4.921456330325736,-0.09941815936969016,-0.0076268678340519515,0.08306845144599365
1.9497168560242089,-0.4219429046142398,-0.2028533389148206,-0.0790600271454977,-0.0319925338523034,0.0348132099792028,-0.0523725856026102,-0.2371251227044436,-0.0846838565704267,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,0.5203900029033242,0.2657802998305678,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.4826483706855725,-0.481756979520876,0.1488420771315653,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.0469884258558101,-0.1364823001437439,-0.1558393268113172,-0.1517594135703749,-0.10404246046704017,-0.35092266929004406,-1.937947162096833,0.4193957969012438,0.3390155899057563,0,-0.2267166007028244,3.8013958186649255,-0.14304522271434475,0.08559252703241621,-0.10252841893288418
-0.6080870964326766,0.6997487133398695,0.1654226450463631,-0.0794736424589291,-0.0295427284614775,0.0314696019179718,-0.0091082885431015,0.1207960615680416,-0.101676831014569,0.0265232782405584,-0.015942797138846,0.6019962697724545,0.1659928939973588,-0.8231871383738796,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,-0.1903537151047248,0.7045273021755138,0.6934498269825873,-0.3976419083618144,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2487591224876751,0.2915964266423391,0.6997487133398695,-0.3270695909354359,0.6233138318849191,-0.1414169768752507,-0.2803055366793978,-0.2720377492250859,0.09732182395438965,-1.0101177149528258,1.1623804805374691,2.55158733202623,1,0.15308380667445684,0.36976991684792326,1.785469952559665,0.11575428302847052,0.7440337482847083
-0.5483718290601423,-0.4219429046142398,-0.2355900909911397,-0.1788323011037809,-0.0339344563293051,0.0331274094497263,-0.0596583864359709,-0.2813685259416791,-0.1749792706017584,0.0275943040255635,-0.0619957852394574,-1.0060732790643483,-1.5975546241299443,-0.2787034192716559,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,0.5599974875491971,-0.1414169768752507,-0.2160324751248863,0.42961742107525647,-0.4075550544603577,0.5450615183519535,0.4193957969012438,2.214210858279626,0,-0.26865110358012817,0.3007116629067659,-0.9342705609708941,0.09940556729113453,-0.6517481302853223
2.03928975708301,-0.4219429046142398,-0.2028467721267126,-0.0146639478337761,-0.0297051604411142,0.0377524747400059,-0.0397738980208287,-0.2760699147755431,-0.1466396293690298,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,0.596332240526031,-0.2787034192716559,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,0.6866301762206409,-0.1414169768752507,-0.2803055366793978,-0.09946932328874324,-0.3509113091871054,-2.026979345857945,0.4193957969012438,0.32902423918927703,0,-0.2267083628698376,4.158702713343683,-0.13882944317201393,0.08558975622276792,-0.10748424807057365
