Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.8867583441711699,0.18988888699709258,0.15190162833186008,-0.08715817496301131,-0.03219838302772066,0.031174120275351398,-0.04257015420420809,0.24849259067191878,-0.07548130374647917,0.025987765348055837,-0.04164679049732686,0.827426580357053,0.17443092039988184,0.26578029983056783,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.17675907891013962,0.430563685361417,0.44484838714531627,-0.15451229848924955,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,-0.08377687245648097,0.3077604057495549,0.18988888699709258,0.23954622229016648,0.49668114321347523,-0.14141697687525076,-0.023213290461352013
-0.8270430767986356,-0.1160270088085736,-0.1481112798883803,-0.02242073615840749,-0.022932663241974918,0.022263016000535624,-0.009108288543101513,-0.22626296981386493,-0.10889226017303331,0.025452252455553253,-0.04807278883694705,1.1655720462339507,0.604770266928554,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,0.6379134009130223,-0.40274231578146097,-0.4026565213908352,-0.63184933071612,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.6694340085319482,-0.26201985777980075,-0.1160270088085736,-0.6839472045046365,0.6359771007520636,-0.11978345197115102,-0.2803055366793978
0.2378791913448925,-0.4219429046142398,-0.026439203106933262,0.06414786243666175,-0.021449545357000502,0.033208278109811966,0.006131307656316112,-0.1263841493322017,-0.052712840932212034,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,-0.9309505383306289,-1.3676708574761034,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.3084177998740169,-0.2086847538714757,-0.2105554087893075,1.6477695801991212,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2014049361277416,-0.4219429046142398,1.3082430180778633,-0.46572729068949803,-0.14141697687525076,-0.023213290461352013
-0.4488463834392518,-0.4219429046142398,-0.15454147880379623,-0.08185130569000494,-0.03187008147255614,0.035093139956422215,-0.04508678476924953,-0.16638866363652835,-0.07314745093907798,0.028129816918066177,-0.04807278883694705,-1.0060732790643485,-1.5131743601047147,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.2543453566738252,-0.25575567057790227,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2216099100117613,-0.4219429046142398,1.0371967292911286,0.8765792092278066,-0.15583932681131724,-0.2803055366793978
-0.6678023638052109,-0.1160270088085736,-0.20680523199825343,-0.10278316242686,-0.03225549443205871,0.0287791638035859,-0.052543467924927874,-0.24586783112856803,-0.11103153092894325,0.025987765348055837,-0.05449878717656725,1.0979429530585711,0.6722744781487379,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,0.9795158831483436,-0.4712332199849852,-0.4704569140737273,-0.7255322996578423,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.14326058671503794,-0.29434781599423226,-0.1160270088085736,-0.7923657200193305,0.6739669073534964,-0.148628151843284,-0.15175941357037492
-0.24979549219747085,-0.3199709393456844,-0.1646411989139982,-0.17176050213027588,-0.03310087528815161,0.03262975615689199,-0.05514087922415584,-0.2018893584496394,-0.16217849391571645,0.027594304025563593,-0.058782786069647375,0.06847786805557125,-0.12933803009094552,0.26578029983056783,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.17770023241442107,0.3849030825590675,0.37704799446242415,1.928818487024288,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.03297276092688694,-0.3199709393456844,1.6877078223792918,0.7499465205563629,-0.1342058019072175,-0.21603247512488635
-0.13036495745240229,-0.3199709393456844,-0.2172306647986153,-0.10276537934360411,-0.03295611925745374,0.034545721334304384,-0.054221221634955505,-0.23977442828751167,-0.07007992338660403,0.027594304025563593,-0.05449878717656725,0.36153727181554934,0.3010013164377266,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.8117921418706407,-0.528308973487922,-0.5269572413094707,-0.5693940180883051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.3199709393456844,-0.6432902611866264,1.6996916855921915,-0.15583932681131724,-0.023213290461352013
2.4672491732528394,-0.4219429046142398,-0.2285097800530255,-0.10703722292865792,-0.03135230357216795,0.03402007504374806,-0.052978441109009115,-0.2628233868602032,-0.09211618866479981,0.027594304025563593,-0.04807278883694705,-1.0060732790643485,0.9591673758345192,-0.8231871383738796,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.5739695762902715,-0.5721575030980655,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.4806624879145856,-0.08582922467516656,-0.148628151843284,-0.08748635201586347
0.30754700327951584,-0.1160270088085736,0.15717738589787839,-0.14482732739345403,-0.03308310776913509,0.032611094158410694,-0.052450259385481895,0.16292002033882272,-0.13979697705285413,0.027594304025563593,-0.04807278883694705,0.7447687998093668,1.10261382467741,-1.3676708574761034,0.2276616146470019,0.11402537954766932,0.12385025396804232,-0.23811804862792088,1.9716090299407116,1.95905715706324,2.615826925930251,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8613766901716947,-0.1160270088085736,3.0835962096309752,-1.2128601538510164,-0.14141697687525076,-0.08748635201586347
-0.6678023638052109,-0.21799897407712898,-0.15509702907773842,-0.08264163528881424,-0.03173727681905911,0.03014771035888047,-0.05094028104645703,-0.1841390110430839,-0.090364150081759,0.025987765348055837,-0.04164679049732686,-0.38989709679977913,-1.0068927759533357,0.26578029983056783,-1.9499441468972136,0.11402537954766932,-0.4679294353718749,-0.11161978379250172,-0.311421110176762,-0.3122559978136457,-0.3299819863483483,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.41944211128862,-0.2216099100117613,-0.21799897407712898,-0.3722439723998917,0.24341576587058758,-0.148628151843284,-0.023213290461352013
1.3525641822988659,-0.3199709393456844,-0.11069503460625509,-0.10601813722436523,-0.03109258365294119,0.032869251804068536,-0.03585913936409758,-0.1791053304352547,-0.1335232083479347,0.027594304025563593,-0.05449878717656725,-0.29221062887978644,0.8157209269916285,0.8102640189327915,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,-0.17943435069931285,0.06527886294262117,0.06064616194226094,1.0544441102348803,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,-0.3199709393456844,0.7932550693830673,1.8263243742636353,7.048124466253894,-0.023213290461352013
-0.8569007104849028,1.0056646091455357,0.1546833197744358,-0.1482536822180545,-0.032000052419788864,0.024704627468504343,-0.041544860270302325,-0.11048831583379379,-0.17439914768355128,0.0163485332830093,-0.05664078662310731,1.458631449993929,0.9169772438219043,1.899231457137239,-1.0789018422795273,0.4021371947775823,2.8022451279205085,-0.21464570443705666,1.1040575766960716,1.10025218307994,-0.3799462364506003,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.27608222032305324,0.9139096222701459,1.0056646091455357,0.0794998422446658,-1.0229111208438506,-0.1342058019072175,-0.21603247512488635
-0.20998531394911465,-0.1160270088085736,0.00933928522104085,-0.1471250421865717,-0.031695870595180295,0.028514785491767634,-0.04199226125964302,0.024361338344366875,-0.1365416422407158,0.02652327824055842,-0.05396328731493223,-0.09683769303980101,-0.2896605317388822,-0.8231871383738796,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.25329839975536883,1.1154727273966591,1.1115522485270888,1.444789814158723,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.21222058352818648,0.437072238607281,-0.1160270088085736,1.6606031935006182,0.30673211020630947,-0.148628151843284,-0.023213290461352013
0.9345573106911258,-0.4219429046142398,-0.1988489115265235,-0.12587928809285978,-0.03367485437156489,0.034048068041469995,-0.05627180950276705,-0.17486644150234593,-0.05179443361045675,0.028665329810568765,-0.04807278883694705,-1.0060732790643485,-0.3402886901540201,-1.3676708574761034,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.3456665622785241,-0.34615619415509175,0.8983058286653433,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,-0.4219429046142398,0.603522667232353,-0.23778845108089905,-0.14141697687525076,-0.15175941357037492
-0.5583243736222313,-0.21799897407712898,-0.15468594814217362,-0.11810479853623185,-0.02881966363628842,0.03260176315917005,-0.03930785532359881,-0.1311528993817241,-0.08044430596857247,0.027594304025563593,-0.040575790774056826,-0.9534728732612755,-1.5469264657148065,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.29598943513572556,-0.19726960317088832,-0.19925534334215883,-0.12179761092229893,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16503598313650614,-0.21799897407712898,-0.1192674361989393,-0.009849611472300079,-0.14141697687525076,-0.2803055366793978
-0.3095107595700051,-0.4219429046142398,-0.2252473997209395,-0.19467061049573625,-0.03438026343472765,0.032611094158410694,-0.06090116696191736,-0.24666262280348844,-0.16625177109417338,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.395041990469393,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.06028779476383989,-0.0636545579763746,2.459688644360714,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1407900144756825,-0.4219429046142398,2.121381884438067,-0.769645743500963,-0.15583932681131724,-0.21603247512488635
-0.6678023638052109,-0.3199709393456844,-0.2506135888247678,-0.21852414293091507,-0.03297515133574342,0.029525643742837487,-0.06059047183043076,-0.29302547050717825,-0.195977035867459,0.021703662208035154,-0.061995785239457465,-0.5627270015813046,-1.2009673832113643,-0.8231871383738796,-1.9499441468972136,0.4021371947775823,-0.4679294353718749,0.7810171434710623,-0.6652907818949705,-0.662558026675255,-0.9441258938551942,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,4.406812872319713,-0.3549627376462914,-0.3199709393456844,-0.914336549973361,-0.19979864447946583,-0.15583932681131724,-0.15175941357037492
-0.050744600955689896,-0.4219429046142398,-0.23520133713514238,-0.09636737297512724,-0.0319862066032616,0.03512424328722436,-0.054221221634955505,-0.2800438731501451,-0.125825411002505,0.028665329810568765,-0.061995785239457465,-1.0060732790643485,-1.1756533040037953,-0.8231871383738796,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-0.7063293991652411,-0.1342058019072175,-0.08748635201586347
-0.279653125883738,-0.014055043540018203,0.02527031317120332,0.09385337361802634,-0.020263769935889398,0.034048068041469995,0.015498765870637036,0.19868564571024058,0.18361892841637376,0.028129816918066177,0.061169182936596206,0.4667380834216953,0.2841252636326806,0.8102640189327915,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,0.06665249312084617,-0.3228362608773494,-0.3235560632607944,-0.6256037994533385,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18119996224372192,-0.014055043540018203,-0.5457135972234018,-0.8076355501023963,-0.11978345197115102,-0.08748635201586347
2.6862051536187983,-0.4219429046142398,-0.1955944113401671,0.21755522707231154,-0.012979020149462023,0.0356529999108609,-0.00030940241940105687,-0.2040088029160938,0.28506267749222564,0.033484945843092036,0.03546518957811544,-1.0060732790643485,1.1448039566900248,-1.3676708574761034,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-1.0229111208438506,-0.12699462693918426,6.0184544956627235
-0.7374701757398342,0.39383281753420335,-0.04830135407629886,0.0015664392937126122,-0.013105131515623559,0.032744838480859934,0.0587785976867201,-0.15950046912055157,-0.09693944782281802,0.027594304025563593,-0.01380079769230603,1.616432667403148,1.1869940887026398,-0.8231871383738796,1.9697462238823744,-0.17408643568224363,-0.4679294353718749,0.32862466699725823,-0.18585445247030094,-0.17665521244786145,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,0.39383281753420335,-0.7697785292871024,-0.3264313331509096,-0.14141697687525076,-0.15175941357037492
-0.6379447301189437,-0.1160270088085736,-0.1069742924642262,-0.08570168686548085,-0.03084743620040122,0.03557524158385553,-0.03021070187367123,-0.10386505187612381,-0.07671927359703717,0.027594304025563593,-0.028794793818086476,-0.3147536599382463,-0.8887604063180139,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.16601823100817056,-0.026042342662077785,-0.029754361634928547,-0.11659300153664766,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13674901969887857,-0.1160270088085736,-0.2638254568851979,-0.4783905595566421,-0.148628151843284,-0.023213290461352013
-0.33936839325627227,-0.4219429046142398,-0.11897444105290177,-0.09260070954409698,-0.03290230151345405,0.03248046016904167,-0.051657986800191076,-0.19976991398318503,-0.13515592268405058,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.420356069676962,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.037457493362665156,-0.04105442708207723,2.5845992696163433,-0.04145727007475164,-0.27427090492120426,8.146814658609342,-0.27427090492120426,-0.3055343907170329,-0.14483100925248646,-0.4219429046142398,2.0671726266807204,1.4464263082493038,-0.1342058019072175,-0.08748635201586347
1.2629912812400645,-0.014055043540018203,-0.045518349276101495,-0.08921703572300896,-0.032402187842923216,0.034048068041469995,-0.04769662387373695,-0.0824056766532731,-0.10544044208882518,0.028129816918066177,-0.05449878717656725,0.1436213049171041,1.2291842207152546,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.1481755668279357,0.21367582205025698,0.20754701275519385,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.023601165948368228,-0.014055043540018203,-0.12288138671609575,1.7630080299279134,-0.11978345197115102,-0.2803055366793978
-0.488656561687608,-0.21799897407712898,-0.009313019721103214,-0.027270465637033614,-0.028490550642441374,0.034048068041469995,-0.03651159914021943,0.12715439496740485,0.031085162164820723,0.02920084270307135,-0.03522079215770667,0.18119302334787052,-0.20528026771365238,-0.27870341927165593,-1.0789018422795273,0.6902490100074953,1.037389014397635,-0.0983449847116766,-0.026042342662077785,-0.029754361634928547,0.19047895221677533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.09633907193083915,-0.21799897407712898,0.18791835775935967,0.24341576587058758,-0.15583932681131724,-0.2803055366793978
0.3573097260899611,-0.21799897407712898,-0.12158670936228952,0.0283250343253785,-0.026163717975407584,0.03389877205361968,-0.03557951374575964,-0.11287269085855497,0.03901362870480072,0.028129816918066177,-0.015942797138846092,0.30142252232632305,0.6385223725386459,0.26578029983056783,-1.0789018422795273,0.11402537954766932,0.40912887662225095,0.26201877760388476,-0.3913271650808736,-0.3913564559436865,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.21799897407712898,-0.5529414982577149,0.18009942153486566,-0.11978345197115102,-0.08748635201586347
