Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.1701751357007584,-0.0140550435400182,-0.1296402182980187,-0.0786948918224196,-0.0306744019666927,0.031314085263961,-0.038189352850247,-0.1571160940957904,-0.0888705371897167,0.0254522524555532,-0.0502147882834871,1.090428609372418,1.085737771872364,1.899231457137239,-0.2078595376618412,1.2664726404673212,1.878723607731456,0.2357103633185308,-0.220099904572063,-0.2218554742364562,-0.5131842367232718,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1091865880905021,-0.1852409570205258,-0.0140550435400182,-0.5565554487748713,1.8896407185993571,-0.148628151843284,-0.1517594135703749,0.7618047005761309,-0.13148829196661205,-0.1560626108285076,-0.01288946696667047,1.2050735559056374,1,-0.13884861063232518,0.028959576810771537,-0.016937361297178287,0.001822098912716117,-0.22322897877608833
-0.498609106249697,-0.2179989740771289,-0.2050006786261575,-0.1130791338982791,-0.0320805272902968,0.0271928939326762,-0.0557746972923884,-0.2389796366125912,-0.1107929199600148,0.0249167395630506,-0.0544987871765672,-0.675442156873604,-1.1756533040037953,-0.2787034192716559,-1.9499441468972136,0.4021371947775823,-0.4679294353718749,-0.1317960699286098,-0.4484029185838104,-0.4478567831794299,-0.5798032368596077,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.479856819789091,-0.2822248316638204,-0.2179989740771289,-0.6432902611866264,1.6363753412564697,-0.1269946269391842,-0.0874863520158634,0.41114507548423274,-0.2621488614854794,0.7381966037737294,0.322750026569519,1.9944518587487723,0,-0.22941401794597766,0.24861104083512164,-0.43478845905345515,0.04468993762561754,-0.5628838400969659
-0.6080870964326766,0.8017206786084249,0.5675399148436424,-0.1024307443357826,-0.0293727631071492,0.0245491108144935,-0.0243944890122421,0.7719953738861534,-0.0929410358831275,0.0222391751005377,-0.0416467904973268,1.5638322616000748,1.2376222471177776,-0.2787034192716559,0.663182766955845,1.2664726404673212,0.5821692450829113,-0.2291129963058722,1.8802878243360128,1.891256764380348,0.0479527259635567,-0.0414572700747516,6.460978039642128,-0.0799860520914575,6.460978039642128,0.947877669016526,1.2008202514232258,0.8017206786084249,0.5534833523794176,-0.3897476774866315,-0.1269946269391842,-0.023213290461352,-0.9333201085388871,0.3149988350480536,-0.38884419471593246,0.5126641125744036,2.55158733202623,1,0.4495074572158191,0.36976991684792326,2.0456603273607294,0.45500848566581265,3.0639977415720554
-0.8867583441711699,1.311580504951202,0.206794723484786,-0.0928915939861596,-0.0323917064367026,0.0327230661492984,-0.0506171581097109,0.2776349520856666,-0.0891123965753013,0.0281298169180661,-0.0502147882834871,1.6765474168923742,1.1363659302875018,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.0901864990179694,-0.1481122111956154,-0.1059483975661893,-0.0975547543178206,-0.8573824040943402,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.437072238607281,1.311580504951202,-0.4686159861907308,1.1931609309064162,-0.1558393268113172,-0.2803055366793978,-0.2332030195645598,0.08946031645527808,-0.5289193346018529,0.782310414686827,8.830672712094088,1,0.18796785597367605,0.7863403609571951,11.582138174787163,0.2712279278494198,3.8596418906831924
-0.896710888733259,0.2918608522656479,0.0326054154879104,-0.0976513582959892,-0.0329331864715963,0.0311585686099503,-0.0508657142149002,0.1976259234770133,-0.0532069158126295,0.0265232782405584,-0.0416467904973268,1.3759736694462428,0.7819688213815366,-1.3676708574761034,0.2276616146470019,-1.9027573270617213,0.0351743435961839,-0.0844044394305733,0.2136758220502569,0.2075470127551938,-0.4132557365187681,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2330367405164684,0.1461206146773973,0.2918608522656479,-0.1960638846885141,-0.5417069038923641,-0.1342058019072175,-0.1517594135703749,-0.036361123632579644,0.025239107935446353,-0.6516918954518498,0.21211223640864188,9.68156263265283,1,0.03208513796632631,0.8040904179727912,2.8256691212293044,0.009516244352777085,1.414675882920952
-0.6578498192431218,-0.0140550435400182,-0.0737857453660723,-0.1204171106742883,-0.032109383139921,0.028592543818773,-0.0476966238737369,-0.1531421357211884,-0.1430626673978936,0.0259877653480558,-0.048072788836947,0.1661643359755639,-0.365602769361589,1.899231457137239,1.098703919264688,0.9783608252374082,1.5668458484544974,-0.1638685649669057,0.2821667262537812,0.2753474054380859,0.0364225144014986,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2112874454562979,0.024890771373279,-0.0140550435400182,0.0072208319015368,1.4464263082493038,-0.1558393268113172,-0.3445785982339092,0.11216199078836149,-0.0748375909655228,-3.959031373253675,-0.08458519969101633,2.9226931804854734,1,-0.07664969460484822,0.43276638467820805,-0.0410785799058376,0.0010370618637528422,0.07274808774970558
-0.0407920563936008,-0.4219429046142398,-0.2107978391679561,-0.1776159189320234,-0.0340747810425385,0.0326826318192556,-0.0588816486072544,-0.2440133172204204,-0.1616435686716481,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-1.1672152776012723,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.094533246865602,-0.0975547543178206,2.272322706477269,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1609949883597022,-0.4219429046142398,1.8503355956513328,1.8263243742636357,-0.1342058019072175,-0.1517594135703749,5.167619821221486,-0.3646661218253578,0.04054581037231955,0.4193957969012438,1.0425268125285037,0,-0.23673276683432842,0.0016639918648187078,-0.43988679141650183,0.08894465254493276,-0.16784159204770388
-0.2298904030732927,-0.4219429046142398,-0.2150478644314949,-0.139594318260036,-0.0330139326477154,0.0329936651272771,-0.0556193497266451,-0.2699765119344867,-0.1611016566488818,0.0275943040255635,-0.0566407866231073,-1.0060732790643483,-1.3275377792492091,1.899231457137239,-0.2078595376618412,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.4141574664820483,-0.4139565868379838,0.5235739528984543,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2781838368870165,-0.4219429046142398,0.2782671206882715,-1.2128601538510164,-0.1342058019072175,-0.0874863520158634,0.9354364582280289,-0.37201838044732416,0.22850264275688903,0.4193957969012438,1.2985164760843406,0,-0.2421325368567889,0.052849597425200984,-0.5478998136084737,0.09073792054931422,-0.36122629557814967
0.337404636965783,-0.2179989740771289,-0.1180235701348541,0.1013156413495018,-0.0126398644828234,0.0364461348463157,0.0140074292395013,-0.1205556770494521,0.0876795342386594,0.0275943040255635,0.0611691829365962,-0.8182146869105164,-0.6271815878398015,-1.3676708574761034,-1.5144229945883705,-0.1740864356822436,-0.4679294353718749,-0.2076996232935781,-0.4826483706855725,-0.481756979520876,-0.6422585494874226,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2862658264406243,-0.2179989740771289,-0.6613600137724086,0.1041198083319991,-0.1558393268113172,-0.0874863520158634,-0.3497983050743406,-0.15092508350045922,-0.412366879210863,0.26643248717554524,0.7477168632140645,1,-0.12558994684132996,0.11384188904601181,-0.163001509080835,0.02572901720631826,-0.2140457857915654
-0.5085616508117861,-0.2179989740771289,-0.133051008041347,-0.0554599489740189,-0.0297211152460231,0.0340480680414699,-0.0376922406398685,-0.1955310250502762,-0.1037777574735194,0.0275943040255635,-0.048072788836947,0.2939081786401697,-0.1040239508833765,-0.8231871383738796,-0.6433806899706843,-0.7503100661420695,0.3496142054512209,0.0987591020280987,-0.2771756580749999,-0.2783558014721996,-0.2675266737205334,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2175689152349574,-0.2179989740771289,-0.3541742198141093,-0.0605026869408774,-0.1414169768752507,-0.1517594135703749,0.2616221805733204,-0.17014173080441694,-1.730341949532529,-0.741724762766891,2.0348432344603498,1,-0.1427751367366343,0.258634952676409,-0.44359373752014286,0.029004983252941475,-0.4427186351947303
1.5615676181027358,-0.4219429046142398,-0.2063586904069051,-0.0296521843388558,-0.0258493627661046,0.0357463099032673,-0.0319257389994772,-0.2055983862659346,0.0584189663900665,0.0302718684880765,-0.015942797138846,-1.0060732790643483,0.1913069732049278,-0.8231871383738796,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,0.3700484545420314,-0.0981499270670512,-0.0874863520158634,-0.13214841804777278,-0.3569866922387551,-1.5521410324653482,0.4193957969012438,0.39038594684479394,0,-0.23112367094748784,2.4384934259070516,-0.16472058033227258,0.0870715852226802,-0.1275296314257053
-0.1303649574524022,0.1898888869970925,-0.1391633744123327,-0.1786309591043431,-0.0329394715492985,0.0219830860233162,-0.0512758317884625,-0.1830792888098567,-0.1691448475550572,0.024381226670548,-0.0577117863463773,0.7823405182401333,0.7650927685764907,-1.3676708574761034,0.663182766955845,-1.9027573270617213,-0.4679294353718749,-0.1669327422967338,0.556130343067878,0.5465489761696544,-0.0563682357883977,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1839254290902783,0.2471454840974958,0.1898888869970925,0.1233835270958516,1.6996916855921915,-0.1558393268113172,-0.2160324751248863,1.067490659544325,-0.11695493245889332,-0.16663454648323314,0.24271897283838187,1.1499076636453123,1,-0.14985054216696034,0.016995022131566638,0.21835468639903535,-0.026425578277917517,0.2841944861990411
1.8800490440895852,-0.4219429046142398,-0.2288065988755099,0.0839478864346858,-0.0306173304509561,0.0408908008179428,-0.0450867847692495,-0.2789841509169179,-0.063190031658796,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,0.4613238180856632,0.2657802998305678,1.5342250715735313,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,1.2564772752421385,-0.1414169768752507,-0.0874863520158634,-0.121702462813309,-0.39582006812461706,-1.8686999080604123,0.4193957969012438,0.3472163094070195,0,-0.2598160923555913,3.534584408182163,-0.1465054581206344,0.09654332092443789,-0.1260550503280272
0.4070724489004063,-0.3199709393456844,-0.1984352038757154,-0.0806696815312986,-0.0321584916599329,0.0333762360961435,-0.0524502593854818,-0.2119567196652977,-0.049947122883269,0.0281298169180661,-0.0416467904973268,-0.4800692210336185,-0.1884042149086064,0.8102640189327915,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,0.0147196833215574,-0.5054786720867472,-0.5043571104151734,-0.5069387054604904,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.3199709393456844,-0.507767116793259,-0.8962784321724069,-0.148628151843284,-0.1517594135703749,-0.48746901052069047,-0.29180400567702725,-0.8479453192686554,0.666510005904497,0.7106954590586123,0,-0.22118946662653982,0.16570797865377387,-0.22740189362369653,0.06349349858336505,-0.20919165621092078
-0.6678023638052109,-0.1160270088085736,-0.1582228202171767,-0.0964766738770902,-0.033691159458913,0.0355752415838555,-0.0543144301744014,-0.2410990810790456,-0.1492092859574896,0.0275943040255635,-0.0544987871765672,-0.5251552831505383,-1.1587772511987493,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,1.175809101732762,-0.1643007341979419,-0.2543453566738252,-0.2557556705779022,-0.4288695646757218,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2094869256813495,-0.1160270088085736,-0.507767116793259,1.2564772752421385,-0.1558393268113172,-0.3445785982339092,0.23693060820510695,-0.17899055943318204,1.2716283835114386,0.22093847768701566,3.01025621811961,1,-0.17223993184796788,0.44595999710382717,-0.34927102473582744,0.01835812055505572,-0.6306093206470429
1.4321845387955785,-0.4219429046142398,-0.2306702533405784,0.0027737499101666,-0.027046157383046,0.0357152065724652,-0.0449003676903575,-0.2689167897012595,-0.0135828112185785,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,0.081612629972129,-1.3676708574761034,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.769645743500963,-0.1414169768752507,-0.0874863520158634,-0.16106182345367637,-0.3990440653386376,-1.4235389892548536,0.4193957969012438,0.41115301246639846,0,-0.262235602087602,2.051152553165104,-0.1734830963209669,0.0973296767026262,-0.1476054660724365
1.3426116377367767,-0.3199709393456844,0.0117952639734566,2.6932518853633307,0.0462327827615471,0.0959312550054262,0.1899851517135103,-0.0704838015294671,1.4876619608914372,0.0698998225332678,0.1040091718673974,-0.810700343224363,0.2250590788150197,0.2657802998305678,0.2276616146470019,-1.3265336966018957,-0.4679294353718749,0.291694668917764,-0.6538756311943831,-0.6512579612281062,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.3199709393456844,-0.9414411788520344,0.1927626904020102,-0.1342058019072175,-0.2803055366793978,0.008785313371288607,0.01734523516113759,-1.6561133209798162,0.3946845983474954,0.42687399989445585,1,0.01172624207155989,1.8026060097862298,-0.13658727472847862,-0.003774141693417218,-0.15324935923648564
-0.6678023638052109,-0.4219429046142398,-0.1563040047320005,-0.1179000510314419,-0.0310096938248161,0.032775941811662,-0.0393078553235988,-0.1359216494312465,-0.081691559095707,0.0275943040255635,-0.0030908004596057,-1.0060732790643483,-1.6988109409602203,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.1858544524703009,-0.1879552778950101,1.7726802054547508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.16907697791331,-0.4219429046142398,1.7419170801366388,0.4460280677448978,-0.1414169768752507,-0.1517594135703749,0.23405727982357416,-0.2703954435983399,0.6637710967001026,0.4193957969012438,3.01025621811961,1,-0.16996304445214075,0.44595999710382717,-1.2701562523064647,0.06595136575945817,-0.5089650241044134
-0.687707452929389,-0.1160270088085736,-0.1141163312105562,-0.0538916394379541,-0.0265525167440953,0.0245491108144935,-0.0264450768800536,-0.1756612331772663,-0.0994640861308918,0.0254522524555532,-0.0512857880067571,0.2262790854647902,-0.3234126373489741,0.2657802998305678,1.9697462238823744,0.4021371947775823,0.6379266971424575,0.0260038494014028,-0.3570817129791115,-0.3574562596022404,-0.5693940180883051,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.1042349365035535,-0.1933229465741337,-0.1160270088085736,-0.4535578590359121,0.4333647988777533,-0.1558393268113172,-0.023213290461352,0.1659373193128288,-0.1290948166377224,-3.039200249182546,-0.5127606405614,3.2021257291609158,1,-0.12116963633228188,0.47294154081462775,-0.3715330701835137,0.013240576566569306,-0.6190443812622347
-0.8867583441711699,0.8017206786084249,-0.0605773077655131,-0.107539623565751,-0.0294752164884525,0.0076288988581243,-0.0387175345737742,-0.0911483850773974,-0.1155927679770906,0.0206326364230299,-0.048072788836947,1.7366621663816004,1.1954321151051628,-0.8231871383738796,-1.0789018422795271,1.2664726404673212,-0.4679294353718749,0.0451672881211404,0.1680152192479075,0.1623467509665991,-0.6726854966650758,-0.0414572700747516,0.8914452585609107,-0.0799860520914575,0.8914452585609107,0.5873314064899289,0.0046857974892593,0.8017206786084249,-0.6808197473263282,-0.3517578708851983,-0.1558393268113172,-0.0874863520158634,0.06831320862521248,-0.03362191958206336,-0.5106107343944526,0.46164458127100183,8.830672712094088,1,-0.062489749587226744,0.7863403609571951,7.079732919308972,-0.04856608029003857,0.04137874402280109
-0.6578498192431218,0.3938328175342033,-0.0157497854246271,-0.0737393103728639,-0.0313333636942548,0.0300077453702708,-0.0449159024469318,-0.0829355377698866,-0.1076750699660168,0.0265232782405584,-0.0544987871765672,0.9551704230216588,0.5119519765008012,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.0418164092439603,0.0196182601402716,0.0154459001536661,-0.6006216744022126,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.1133409215528995,-0.0155191763947603,0.3938328175342033,-0.5348717456719325,-0.2504517199480431,-0.1414169768752507,-0.1517594135703749,0.023941308432291968,-0.01129962304409626,-0.6887250729163384,0.4123168055061029,2.9226931804854734,1,-0.015875131149299032,0.43276638467820805,1.151052490058596,-0.006202782369340019,-0.04535779101571707
-0.8867583441711699,-0.2179989740771289,-0.1607260798439706,-0.1671106513072072,-0.0323700883550518,0.03260176315917,-0.0508657142149002,-0.203743872357787,-0.1611595136590797,0.0275943040255635,-0.0416467904973268,1.037828203569345,0.4191336860730483,-0.8231871383738796,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.0468303134775996,0.1908455206490822,0.1849468818608964,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0127677870428672,-0.2179989740771289,0.6758016775754825,1.31979361957786,7.048124466253894,-0.0874863520158634,0.1812512742625468,-0.2055318017700696,-0.854436544624044,-0.21005304474033096,8.830672712094088,1,-0.17521814170387914,0.7863403609571951,-1.9250775916474085,0.035038120513424295,0.11274814863327585
