Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
-0.896710888733259,-0.2179989740771289,-0.2098154476669898,-0.1902297827760938,-0.0339626816491729,0.0325706598283679,-0.0573592424629701,-0.2503716506197836,-0.1758084437187847,0.0275943040255635,-0.0566407866231073,0.0835065554278778,-0.6609336934498934,-0.8231871383738796,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.1401292010307521,-0.0146271919614904,-0.0184542961877798,0.2112973897593801,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0559291241627997,-0.2179989740771289,0.3686158836171831,-1.4028091868581822,-0.1342058019072175,-0.2160324751248863,,-2.0313413978860537,-0.2683058470663489,-2.1105707213817837
0.0885910229135567,-0.3199709393456844,-0.0775629618858306,0.0911899526486212,-0.0223244233509078,0.0338987720536196,-0.0143279667520763,-0.0524685235646048,0.0975606386826711,0.0313428942730816,-0.013800797692306,0.9401417356493524,1.1363659302875018,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,0.4886546586750664,-0.3456665622785241,-0.3461561941550917,-0.0697515170657865,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2539378682261928,-0.3199709393456844,-0.2367208280065244,-0.2631149888151877,-0.148628151843284,-0.2803055366793978,0.0,-0.07125078220674409,-0.11405830481891535,-0.29393126767599
0.2080215576586253,-0.3199709393456844,-0.2039749463236779,-0.0460181727261153,-0.0303687759596477,0.0361817565344974,-0.0415448602703023,-0.2694466508178731,-0.1365151824104979,0.0275943040255635,-0.0544987871765672,0.6395679882032209,0.9001011910168584,-0.8231871383738796,-1.0789018422795271,-1.9027573270617213,-0.4679294353718749,1.1358089107347744,-0.5511392748890968,-0.5495573722037681,-0.63184933071612,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.3199709393456844,-0.6703948900652998,-1.2128601538510164,-0.1414169768752507,-0.023213290461352,0.0,-0.16885041912581428,-0.29995033760383083,-0.2648718785829027
-0.498609106249697,-0.2179989740771289,-0.0086747279169994,0.0169700834341325,-0.0266415793737793,0.0332642641052558,-0.0234624036177823,-0.0434608845821736,-0.0303559064870412,0.0281298169180661,-0.0287947938180864,-0.3598397220551659,-0.8212561950978301,-0.2787034192716559,-0.2078595376618412,0.1140253795476693,-0.4679294353718749,-0.1682816464473647,-0.2315150552726504,-0.2331555396836049,-0.1842529235501137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1488720040292903,-0.2179989740771289,-0.0469884258558101,0.0661300017305663,-0.148628151843284,-0.3445785982339092,,-0.017301327218199318,-0.011092987898272897,-0.43478845905345515
-0.7872328985502794,-0.2179989740771289,-0.1721404709334069,-0.1758396403669341,-0.0335730108818908,0.0326515284884534,-0.0556193497266451,-0.0784317182786711,-0.1163932597601582,0.0275943040255635,-0.048072788836947,0.962684766707812,0.4191336860730483,1.899231457137239,0.2276616146470019,0.4021371947775823,2.0256677261800515,-0.0689212776753168,0.0995243150443832,0.094546358283707,0.4194817651854293,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0329727609268869,-0.2179989740771289,0.7661504405043938,1.7630080299279134,-0.148628151843284,-0.1517594135703749,0.0,-0.8090558632443737,-0.22012819066350578,-1.0245896691347496
-0.0706496900798679,-0.3199709393456844,-0.0850871877000499,-0.0976862431317709,-0.0317947052924361,0.0315629119103782,-0.0469043512884461,-0.0816108849783527,-0.0907495985700279,0.0265232782405584,-0.0502147882834871,0.1436213049171041,0.1069267091796979,0.2657802998305678,1.9697462238823744,-1.0384218813719823,-0.4679294353718749,-0.1200748096685964,0.1451849178467327,0.1397466200723017,1.2730377044322323,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.057516113715099,-0.0720931032700155,-0.3199709393456844,0.9829874715337816,-1.33949284252246,-0.1125722770031177,6.018454495662724,,-0.09155555961170578,-0.1251228699229119,-0.34429529525113356
-0.498609106249697,0.8017206786084249,2.0593539433658727,0.5489060694282486,0.0166324012748403,0.0246424208069,0.4436615126696877,2.594452684478623,0.4580713468554954,0.0206326364230299,0.4210250899553269,1.330887607329323,1.077299745469841,0.8102640189327915,-2.3854652992060568,0.6902490100074953,-0.0762917631212902,-0.1387845255630872,0.4990545895649412,0.5126487798282083,-0.5333621069568736,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1926637975904044,0.295637421419143,0.8017206786084249,-0.3805838582087142,-0.0098496114723,-0.1414169768752507,-0.1517594135703749,,4.107282300167679,1.1429928999629582,1.5989932976479002
1.4918998061681126,-0.2179989740771289,-0.083818484237572,-0.1640884360744496,-0.0332652695260139,0.0327448384808599,-0.0530095106221577,-0.087704287819409,-0.1502900532873418,0.0275943040255635,-0.0416467904973268,-0.3297823473105528,0.9001011910168584,-0.8231871383738796,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,-0.2592506426675897,1.1040575766960716,1.0889521176327914,2.251504268934664,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.3077604057495549,-0.2179989740771289,1.9948936163375908,0.4333647988777533,-0.148628151843284,-0.0874863520158634,,-0.03363637816821488,-0.10718462183429288,-0.08748304146800912
-0.8369956213607247,-0.0140550435400182,-0.1945581721767146,-0.1537314790881,-0.0301291617684828,0.0260109673621946,-0.0376922406398685,-0.2328862337715349,-0.1485829321640525,0.0265232782405584,-0.0544987871765672,1.1806007336062574,0.613208293331077,0.8102640189327915,0.663182766955845,-1.6146455118318084,1.2731357256402736,0.261247064118181,-0.2771756580749999,-0.2783558014721996,-0.5756395493510866,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.0871612145360286,-0.1852409570205258,-0.0140550435400182,-0.5565554487748713,-0.3264313331509096,-0.1342058019072175,-0.2160324751248863,,-1.1935763554380772,-0.19733167749574207,-0.08622494473674028
2.636442430808353,-0.4219429046142398,-0.2255875593449371,-0.0922981619063749,-0.0338990492078385,0.0357463099032673,-0.0574835205155647,-0.2710362341677139,-0.1203590506234176,0.0286653298105687,-0.0619957852394574,-1.0060732790643483,1.10261382467741,0.8102640189327915,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.5739695762902715,-0.5721575030980655,-0.3508004238909533,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.4806624879145856,-1.8460235972082355,-0.1414169768752507,-0.3445785982339092,0.0,-0.062035234611095086,-0.3902513456640363,-0.1160317845374071
-0.1005073237661351,-0.4219429046142398,-0.2053027508791284,-0.104255018151418,-0.0339755708739961,0.0356529999108609,-0.0558057668055371,-0.2421588033122728,-0.1085152698020617,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.2178434360164103,-1.3676708574761034,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.4484029185838104,-0.4478567831794299,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.1156393474162306,-0.0478394180737333,-0.148628151843284,-0.0874863520158634,,-0.22824282654387107,-0.35515998768620216,-0.46908987228322485
-0.7971854431123685,-0.4219429046142398,-0.2256348402193152,-0.1968700402805583,-0.0342785879758616,0.0326110941584106,-0.0599069425411602,-0.2487820672699428,-0.1698267649914605,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.808505284193019,1.899231457137239,0.663182766955845,0.9783608252374082,3.165597857175218,-0.3084177998740169,-0.1287786989673641,-0.1314549506592667,2.0849567685938246,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1205850405916628,-0.4219429046142398,2.3924281732248023,0.5599974875491971,-0.1342058019072175,-0.2160324751248863,,-1.112517975444569,-0.39033313840519546,-2.080436981887919
-0.4189887497529846,-0.4219429046142398,-0.207016682575333,-0.0572688789015065,-0.0321202460234109,0.0370993047931608,-0.0506171581097109,-0.2678570674680323,-0.1325065181325006,0.0281298169180661,-0.0609247855161874,-1.0060732790643483,-1.4878602808971455,0.2657802998305678,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,1.6996916855921915,-0.1558393268113172,-0.1517594135703749,,-0.35630408617272114,-0.3581249745532189,-0.7262215739107494
-0.8071379876744575,-0.4219429046142398,-0.2338209982748274,-0.1564120837087425,-0.0319569434792271,0.0326110941584106,-0.0556193497266451,-0.2503716506197836,-0.0884112110745295,0.0275943040255635,-0.0352207921577066,-1.0060732790643483,-1.816943310595542,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-1.0862274651795725,-0.1414169768752507,-0.2803055366793978,,-1.2123745648787903,-0.4044946427286555,-2.187796858108164
-0.697659997491478,-0.4219429046142398,-0.2310064728917113,-0.181012575910097,-0.0341136191996513,0.0329718927957156,-0.0596583864359709,-0.2787192203586111,-0.1773160125043677,0.0275943040255635,-0.0641377846859975,-1.0060732790643483,-1.7241250201677891,0.2657802998305678,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.3684968636796988,-0.3687563250493891,0.7733952034097137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2620198577798007,-0.4219429046142398,0.4951041517176592,-1.7193909085367918,-0.148628151843284,-0.1517594135703749,,-0.7640618871966833,-0.3996257026091023,-1.3955907293555923
0.0686859337893786,-0.2179989740771289,-0.1166826320031875,-0.0783220199299263,-0.0316908513546317,0.0342844533555663,-0.0480073190052235,-0.1624147052619263,-0.1027566826102559,0.0275943040255635,-0.0544987871765672,0.0083631185663449,0.064736577167083,-0.8231871383738796,0.2276616146470019,-1.0384218813719823,-0.4679294353718749,-0.070503389169583,-0.1858544524703009,-0.1879552778950101,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1650359831365061,-0.2179989740771289,-0.1192674361989393,0.3067321102063094,-0.1414169768752507,-0.2803055366793978,,-0.10918327668957963,-0.14921033110600537,-0.20398787631099588
1.402326905109311,-0.4219429046142398,-0.2155430002548429,-0.1464584149033122,-0.0323180111254311,0.0328692518040685,-0.0540348045560635,-0.2154008169232861,-0.0872234586958636,0.0275943040255635,-0.048072788836947,-1.0060732790643483,0.05629855076456,-0.2787034192716559,0.663182766955845,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.3913271650808736,-0.3913564559436865,0.648484578154084,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.4219429046142398,0.3866856362029653,-0.4530640218223534,-0.1414169768752507,-0.1517594135703749,,-0.08972259345571257,-0.3728749322089068,-0.17563925364064492
2.6862051536187983,-0.4219429046142398,-0.2328307266281313,-0.108899386443583,-0.0299552579324407,0.034020075043748,-0.047323789715953,-0.2773945675670771,-0.130279482422502,0.0275943040255635,-0.048072788836947,-1.0060732790643483,1.1448039566900248,1.899231457137239,0.663182766955845,1.2664726404673212,3.165597857175218,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,1.1551711243049834,-0.1269946269391842,-0.1517594135703749,,-0.06316271529259791,-0.4027815392054901,-0.11446538839543768
-0.8369956213607247,-0.0140550435400182,-0.0856309177553976,-0.0913920132671211,-0.0289632135666776,0.0231867849253594,-0.025624841732929,-0.0919431767523178,-0.0903320293744032,0.0077803270029679,-0.048072788836947,-0.6904708442459105,-1.4794222544946227,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2538030139818071,0.0538637122420338,0.0493460964951122,-0.2133987361097607,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1746358556326797,-0.0882570823772312,-0.0140550435400182,-0.2963510115396059,0.2180892281362988,-0.1342058019072175,-0.023213290461352,,-0.5253289418985285,-0.0868516210710727,-0.08622494473674028
-0.6777549083672999,-0.1160270088085736,-0.0705693325507428,-0.1564797009126898,-0.0325437984623329,0.0312363269369557,-0.051657986800191,-0.0590917875222747,-0.1410135178942962,0.024381226670548,-0.013800797692306,-0.6002987200120711,-1.251595541626502,-0.2787034192716559,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.2772581139944436,0.9100000147860864,0.8968510050312637,1.1637409073335565,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2469959153998062,0.2713914527583194,-0.1160270088085736,1.1049583014878122,-1.9726562858796792,-0.1558393268113172,-0.2803055366793978,,-0.21899273063615443,-0.07983200081218414,-0.36005826565334614
-0.4189887497529846,-0.4219429046142398,-0.2302079514577707,-0.1999644914139851,-0.0340267514116008,0.0325706598283679,-0.0589282528769774,-0.237919914379364,-0.1618048157927273,0.0275943040255635,-0.048072788836947,-1.0060732790643483,-1.4878602808971455,0.8102640189327915,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.003212041260903,-0.0071542307406311,2.771965207499788,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1327080249220746,-0.4219429046142398,2.229800399952761,-0.9595947765081289,-0.148628151843284,-0.4088516597884207,,-0.3962194387112098,-0.3982443140917488,-0.7262215739107494
-0.4687514725634299,-0.4219429046142398,-0.220453644402053,-0.1069692134785476,-0.0331055369532464,0.0345457213343043,-0.0537241094245769,-0.2495768589448632,-0.0864068789355308,0.0292008427030713,-0.0544987871765672,-1.0060732790643483,-1.5300504129097603,-0.2787034192716559,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-1.1495438095152946,-0.148628151843284,-0.1517594135703749,1.0,-0.41497271618955156,-0.38137001718651276,-0.7942476690716452
-0.2497954921974708,0.5977767480713141,0.2467667626985695,2.0811000393749026,0.1193529873505391,-0.1541395246438541,0.2481472803278014,0.4858703709148106,2.259329834405931,0.0249167395630506,0.9094009637664616,1.27828720152625,1.2291842207152546,0.2657802998305678,1.5342250715735313,1.2664726404673212,-0.4679294353718749,2.209536614636953,-0.5967998776914463,-0.5947576339923628,-0.9867090615559768,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,3.6214216618135886,-0.3307167689854677,0.5977767480713141,-1.017826951146478,-0.6556763236966637,-0.1342058019072175,-0.2160324751248863,0.0,0.3289326578713708,0.154443831402881,0.7968183899911495
-0.4289412943150737,-0.4219429046142398,-0.2302723059812297,-0.0931276711084779,-0.0328767212525848,0.0346452519928712,-0.0548177562874097,-0.2527560256445448,-0.0267223219075699,0.0292008427030713,-0.0287947938180864,-1.0060732790643483,-1.4962983072996687,0.8102640189327915,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.6560745642010697,-0.1414169768752507,-0.023213290461352,,-0.40323753703227705,-0.3983556431005486,-0.7388783331972193
-0.7474227203019232,-0.2179989740771289,-0.2122635462736759,-0.1003172415487107,-0.0310655997984919,0.0337868000627319,-0.0450867847692495,-0.2230838031141833,-0.0489926790075553,0.0281298169180661,-0.0544987871765672,1.30083023258471,0.8241589533941515,-0.2787034192716559,-1.0789018422795271,0.9783608252374082,-0.4679294353718749,1.3534321137032226,-0.5054786720867472,-0.5043571104151734,-0.6838954245726323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3064708003246441,-0.2179989740771289,-0.7517087767013203,0.5599974875491971,-0.148628151843284,-0.0874863520158634,,-0.8403904996023766,-0.27143640383741835,-0.8630981153083852
-0.8668532550469918,1.107636574414091,0.0508505795673545,-0.1843201877381673,-0.0331520147049649,0.0262908973394139,-0.044751234027244,0.2975047439586766,-0.1502954782209552,0.0259877653480558,0.0868731762950769,1.7366621663816004,1.2207461943127316,1.899231457137239,0.663182766955845,-0.4621982509121566,0.3940115992609729,-0.2401200062946244,3.033218045095337,3.032563374542365,0.2386215890340491,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,-0.2284407749618305,1.596837739550012,1.107636574414091,0.5798061169635138,-0.2631149888151877,-0.1414169768752507,-0.023213290461352,,0.3819138018379746,0.024126825366698062,8.318915905942816
